PV,,,,,
3,,,,,
6,,,,,
300,,,,,
A,B,C,D,E,F
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,2,,
1,2,3,,,
1,,,,,
,,1,,,
1,,,,,
,1,,1,,
,,,1,1,
,,,,,1
,1,,,,
1,,3,,,
,1,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,2,1,
,,,,,1
3,1,,3,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
2,3,1,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,4,5,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,3,,,2,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,2,,
1,2,3,,,
1,,,,,
,,1,,,
1,,,,,
,1,,1,,
,,,1,1,
,,,,,1
,1,,,,
1,,3,,,
,1,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,2,1,
,,,,,1
3,1,,3,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
2,3,1,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,4,5,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,3,,,2,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,2,,
1,2,3,,,
1,,,,,
,,1,,,
1,,,,,
,1,,1,,
,,,1,1,
,,,,,1
,1,,,,
1,,3,,,
,1,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,2,1,
,,,,,1
3,1,,3,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
2,3,1,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,4,5,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,3,,,2,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,2,,
1,2,3,,,
1,,,,,
,,1,,,
1,,,,,
,1,,1,,
,,,1,1,
,,,,,1
,1,,,,
1,,3,,,
,1,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,2,1,
,,,,,1
3,1,,3,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
2,3,1,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,4,5,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,3,,,2,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,2,,
1,2,3,,,
1,,,,,
,,1,,,
1,,,,,
,1,,1,,
,,,1,1,
,,,,,1
,1,,,,
1,,3,,,
,1,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,2,1,
,,,,,1
3,1,,3,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
2,3,1,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,4,5,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,3,,,2,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,2,,
1,2,3,,,
1,,,,,
,,1,,,
1,,,,,
,1,,1,,
,,,1,1,
,,,,,1
,1,,,,
1,,3,,,
,1,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,2,1,
,,,,,1
3,1,,3,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
2,3,1,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,4,5,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,3,,,2,1
,1,,,,
