PV,,,,,
3,,,,,
6,,,,,
100,,,,,
A,B,C,D,E,F
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,1,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
