MV,,,,
1,,,,
5,,,,
200,,,,
A,B,C,D,E
1,1,1,,
1,,,1,
,1,,,1
,,1,,
1,1,,,
1,,1,1,
1,,1,1,
1,,1,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
1,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
1,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
2,1,4,3,1
,,1,,
,,1,,
1,,,1,1
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
1,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
1,,,1,1
2,,1,1,
1,,,1,1
,1,,,1
1,,,1,
,1,1,,
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,,,
1,,,1,1
1,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
3,1,1,,2
1,,,1,
,1,,,1
,,1,,
,,,,
1,,,1,1
,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,1,,
1,,,1,
,1,,,1
,,1,,
,1,4,5,
1,,,1,1
1,,1,1,
1,,,1,1
,1,,,1
1,,,1,
1,1,,,
1,,,1,
,1,,,1
,,1,,
,,1,,
1,,,1,1
1,,1,1,
,1,,,1
