MV,,,,,
4,,,,,
6,,,,,
300,,,,,
A,B,C,D,E,F
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
1,,,1,1,
,,1,1,,
1,,,1,1,
,1,,,1,1
1,1,1,,,
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,,1
,,,,,1
